TIPO TRS;DATATIME;PV;INDIRIZZO PV;TIPO CARTA;COD.PROD;DESCR.PROD;VOLUME;IMPORTO ACCR;PRZ ACCR;
S;20250512/14:02:48;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;OTR;300016;GASOLIO;33,13;57,33;1,730460;
S;20250512/13:50:54;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;OTR;300016;GASOLIO;5,75;9,95;1,730460;
S;20250512/13:46:56;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;OTR;300016;GASOLIO;172,53;298,56;1,730460;
S;20250512/13:37:55;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;OTR;300016;GASOLIO;69,32;119,96;1,730460;
S;20250512/13:20:22;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;OTR;300004;SUPER SENZA PB;47,01;84,17;1,790460;
S;20250512/12:50:49;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;VBC;300016;GASOLIO;118,15;204,45;1,730460;
S;20250512/11:49:16;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;OTR;300016;GASOLIO;52,31;90,52;1,730460;
S;20250512/11:41:49;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;OTR;300016;GASOLIO;78,87;136,48;1,730460;
S;20250512/10:54:41;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;OTR;300016;GASOLIO;35,00;60,57;1,730460;
S;20250512/10:40:30;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;OTR;300016;GASOLIO;12,08;20,90;1,730460;
S;20250512/10:08:01;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;OTR;300016;GASOLIO;38,56;66,73;1,730460;
S;20250512/09:33:04;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;OTR;300004;SUPER SENZA PB;51,14;91,56;1,790460;
S;20250512/09:23:57;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;EDR;300016;GASOLIO;49,45;86,00;1,739000;
S;20250512/09:17:16;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;VBC;300016;GASOLIO;28,75;49,75;1,730460;
S;20250512/09:16:39;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;OTR;300054;GPL;79,61;61,34;0,770460;
S;20250512/09:12:51;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;TF0;300016;GASOLIO;28,75;50,00;1,739000;
S;20250512/08:23:39;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;OTR;300016;GASOLIO;45,80;79,26;1,730460;
S;20250512/08:12:29;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;OTR;300016;GASOLIO;37,72;65,27;1,730460;
S;20250512/07:52:12;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;OTR;300016;GASOLIO;36,23;62,69;1,730460;
S;20250512/07:50:56;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;OTR;300016;GASOLIO;103,52;179,14;1,730460;
S;20250512/07:35:52;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;OTR;300016;GASOLIO;115,02;199,04;1,730460;
S;20250512/07:27:00;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;OTR;300016;GASOLIO;72,46;125,39;1,730460;
S;20250512/07:25:02;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;OTR;300016;GASOLIO;58,66;101,51;1,730460;
S;20250512/06:50:24;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;EDR;300016;GASOLIO;28,75;50,00;1,739000;
S;20250510/12:17:56;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;CCC;300016;GASOLIO;0,00;0,00;1,739000;
S;20250512/19:46:48;00PV002242;SS 239 VAL RENDENA KM 40,675;OTR;300004;SUPER SENZA PB;24,40;41,98;1,720460;
S;20250512/17:16:44;00PV002242;SS 239 VAL RENDENA KM 40,675;EDR;300004;SUPER SENZA PB;28,92;50,00;1,729000;
S;20250512/17:14:54;00PV002242;SS 239 VAL RENDENA KM 40,675;OTR;300016;GASOLIO;33,07;53,59;1,620460;
S;20250512/16:32:56;00PV002242;SS 239 VAL RENDENA KM 40,675;OTR;300016;GASOLIO;57,71;93,52;1,620460;
S;20250512/13:58:22;00PV002242;SS 239 VAL RENDENA KM 40,675;OTR;300016;GASOLIO;73,05;118,37;1,620460;
S;20250512/13:04:31;00PV002242;SS 239 VAL RENDENA KM 40,675;EDR;300016;GASOLIO;30,69;50,00;1,629000;
S;20250512/08:59:46;00PV002242;SS 239 VAL RENDENA KM 40,675;OTR;300016;GASOLIO;105,59;171,10;1,620460;
S;20250512/08:36:16;00PV002242;SS 239 VAL RENDENA KM 40,675;TF0;300016;GASOLIO;27,74;45,19;1,629000;
S;20250512/08:27:52;00PV002242;SS 239 VAL RENDENA KM 40,675;OTR;300016;GASOLIO;98,26;159,23;1,620460;
S;20250512/05:08:47;00PV002242;SS 239 VAL RENDENA KM 40,675;OTR;300016;GASOLIO;34,01;55,11;1,620460;
S;20250512/02:16:44;00PV002242;SS 239 VAL RENDENA KM 40,675;OTR;300004;SUPER SENZA PB;12,73;21,90;1,720460;
S;20250512/08:14:56;00PV002245;LOC.ANGHIBENI V.NAZIONALE,45;OTR;300016;GASOLIO;40,33;66,16;1,640460;
S;20250512/21:29:38;00PV002247;MARCONI 32;TF0;300004;SUPER SENZA PB;11,70;20,00;1,709000;
S;20250512/20:17:50;00PV002247;MARCONI 32;TF0;300004;SUPER SENZA PB;15,20;25,97;1,709000;
S;20250512/20:03:26;00PV002247;MARCONI 32;EDR;300016;GASOLIO;31,08;50,00;1,609000;
S;20250512/19:18:34;00PV002247;MARCONI 32;OTR;300016;GASOLIO;47,25;75,62;1,600460;
S;20250512/18:27:43;00PV002247;MARCONI 32;TF0;300004;SUPER SENZA PB;28,11;50,00;1,779000;
S;20250512/18:22:33;00PV002247;MARCONI 32;OTR;300016;GASOLIO;36,87;61,59;1,670460;
S;20250512/17:56:40;00PV002247;MARCONI 32;TF0;300016;GASOLIO;29,78;50,00;1,679000;
S;20250512/17:35:29;00PV002247;MARCONI 32;VBC;300016;GASOLIO;24,12;40,29;1,670460;
S;20250512/17:15:06;00PV002247;MARCONI 32;OTR;300016;GASOLIO;29,78;49,75;1,670460;
S;20250512/16:40:09;00PV002247;MARCONI 32;OTR;300016;GASOLIO;40,23;67,20;1,670460;
S;20250512/16:30:22;00PV002247;MARCONI 32;OTR;300016;GASOLIO;69,09;115,41;1,670460;
S;20250512/16:28:50;00PV002247;MARCONI 32;OTR;300016;GASOLIO;50,94;85,09;1,670460;
S;20250512/16:11:25;00PV002247;MARCONI 32;OTR;300004;SUPER SENZA PB;34,28;60,69;1,770460;
S;20250512/15:42:03;00PV002247;MARCONI 32;OTR;300004;SUPER SENZA PB;11,70;20,71;1,770460;
S;20250512/12:51:12;00PV002247;MARCONI 32;VBC;300016;GASOLIO;40,28;64,47;1,600460;
S;20250512/12:27:36;00PV002247;MARCONI 32;EDR;300016;GASOLIO;29,78;50,00;1,679000;
S;20250512/12:22:31;00PV002247;MARCONI 32;OTR;300016;GASOLIO;34,54;57,70;1,670460;
S;20250512/11:22:50;00PV002247;MARCONI 32;OTR;300016;GASOLIO;52,83;84,55;1,600460;
S;20250512/11:19:04;00PV002247;MARCONI 32;OTR;300016;GASOLIO;26,80;44,77;1,670460;
S;20250512/10:55:39;00PV002247;MARCONI 32;OTR;300016;GASOLIO;62,73;104,79;1,670460;
S;20250512/10:49:44;00PV002247;MARCONI 32;EDR;300004;SUPER SENZA PB;28,12;50,02;1,779000;
S;20250512/10:41:24;00PV002247;MARCONI 32;OTR;300004;SUPER SENZA PB;29,40;52,05;1,770460;
S;20250512/09:26:40;00PV002247;MARCONI 32;OTR;300004;SUPER SENZA PB;26,42;46,78;1,770460;
S;20250512/09:02:38;00PV002247;MARCONI 32;OTR;300016;GASOLIO;53,60;89,54;1,670460;
S;20250512/08:53:06;00PV002247;MARCONI 32;VBC;300016;GASOLIO;22,04;36,82;1,670460;
S;20250512/08:25:11;00PV002247;MARCONI 32;OTR;300016;GASOLIO;36,33;60,69;1,670460;
S;20250512/08:16:19;00PV002247;MARCONI 32;OTR;300004;SUPER SENZA PB;38,22;67,67;1,770460;
S;20250512/07:56:37;00PV002247;MARCONI 32;EDR;300004;SUPER SENZA PB;28,11;50,00;1,779000;
S;20250512/07:52:03;00PV002247;MARCONI 32;OTR;300004;SUPER SENZA PB;27,21;48,17;1,770460;
S;20250512/07:33:32;00PV002247;MARCONI 32;EDR;300004;SUPER SENZA PB;8,43;15,00;1,779000;
S;20250512/07:20:28;00PV002247;MARCONI 32;TF0;300004;SUPER SENZA PB;14,05;25,00;1,779000;
S;20250512/07:20:00;00PV002247;MARCONI 32;TF0;300004;SUPER SENZA PB;14,05;25,00;1,779000;
S;20250512/07:08:16;00PV002247;MARCONI 32;OTR;300016;GASOLIO;17,87;29,85;1,670460;
S;20250512/07:00:04;00PV002247;MARCONI 32;OTR;300016;GASOLIO;52,70;84,34;1,600460;
S;20250512/06:13:31;00PV002247;MARCONI 32;OTR;300016;GASOLIO;43,88;70,23;1,600460;
S;20250510/15:43:08;00PV002247;MARCONI 32;CCC;300016;GASOLIO;0,00;0,00;1,609000;
S;20250510/07:07:26;00PV002247;MARCONI 32;CCC;300016;GASOLIO;0,00;0,00;1,609000;
S;20250512/21:27:41;00PV002249;VIALE ROVERETO S.S. 240;TF0;300016;GASOLIO;31,27;50,00;1,599000;
S;20250512/21:07:32;00PV002249;VIALE ROVERETO S.S. 240;OTR;300016;GASOLIO;40,65;64,65;1,590460;
S;20250512/20:04:25;00PV002249;VIALE ROVERETO S.S. 240;TF0;300016;GASOLIO;15,63;25,00;1,599000;
S;20250512/20:02:28;00PV002249;VIALE ROVERETO S.S. 240;TF0;300016;GASOLIO;15,63;25,00;1,599000;
S;20250512/19:59:54;00PV002249;VIALE ROVERETO S.S. 240;TF0;300016;GASOLIO;15,63;25,00;1,599000;
S;20250512/19:36:03;00PV002249;VIALE ROVERETO S.S. 240;TF0;300016;GASOLIO;31,27;50,00;1,599000;
S;20250512/19:30:22;00PV002249;VIALE ROVERETO S.S. 240;OTR;300004;SUPER SENZA PB;40,89;69,53;1,700460;
S;20250512/18:43:23;00PV002249;VIALE ROVERETO S.S. 240;OTR;300004;SUPER SENZA PB;32,00;54,41;1,700460;
S;20250512/17:50:06;00PV002249;VIALE ROVERETO S.S. 240;OTR;300004;SUPER SENZA PB;10,69;18,18;1,700460;
S;20250512/17:40:28;00PV002249;VIALE ROVERETO S.S. 240;OTR;300016;GASOLIO;62,54;99,47;1,590460;
S;20250512/17:28:26;00PV002249;VIALE ROVERETO S.S. 240;OTR;300016;GASOLIO;43,79;69,65;1,590460;
S;20250512/17:26:35;00PV002249;VIALE ROVERETO S.S. 240;CCC;300004;SUPER SENZA PB;2,93;5,00;1,709000;
S;20250512/16:31:02;00PV002249;VIALE ROVERETO S.S. 240;VBC;300016;GASOLIO;32,52;51,72;1,590460;
S;20250512/15:03:03;00PV002249;VIALE ROVERETO S.S. 240;OTR;300016;GASOLIO;64,01;101,81;1,590460;
S;20250512/14:44:42;00PV002249;VIALE ROVERETO S.S. 240;TF0;300004;SUPER SENZA PB;14,63;25,00;1,709000;
S;20250512/14:17:24;00PV002249;VIALE ROVERETO S.S. 240;DKV;300016;GASOLIO;78,18;124,34;1,590460;
S;20250512/14:03:29;00PV002249;VIALE ROVERETO S.S. 240;OTR;300016;GASOLIO;22,09;35,13;1,590460;
S;20250512/14:03:03;00PV002249;VIALE ROVERETO S.S. 240;OTR;300016;GASOLIO;71,71;114,05;1,590460;
S;20250512/13:58:09;00PV002249;VIALE ROVERETO S.S. 240;VBC;300004;SUPER SENZA PB;36,20;61,56;1,700460;
S;20250512/13:24:57;00PV002249;VIALE ROVERETO S.S. 240;CCC;300004;SUPER SENZA PB;1,32;2,25;1,709000;
S;20250512/12:33:10;00PV002249;VIALE ROVERETO S.S. 240;OTR;300016;GASOLIO;30,00;47,71;1,590460;
S;20250512/10:42:23;00PV002249;VIALE ROVERETO S.S. 240;VBC;300016;GASOLIO;17,32;27,55;1,590460;
S;20250512/09:24:24;00PV002249;VIALE ROVERETO S.S. 240;OTR;300004;SUPER SENZA PB;36,39;61,88;1,700460;
S;20250512/08:31:42;00PV002249;VIALE ROVERETO S.S. 240;OTR;300016;GASOLIO;54,41;86,54;1,590460;
S;20250512/07:37:52;00PV002249;VIALE ROVERETO S.S. 240;VBC;300004;SUPER SENZA PB;20,60;35,03;1,700460;
S;20250512/07:29:15;00PV002249;VIALE ROVERETO S.S. 240;VBC;300016;GASOLIO;38,83;61,76;1,590460;
S;20250512/07:24:05;00PV002249;VIALE ROVERETO S.S. 240;DKV;300004;SUPER SENZA PB;53,33;90,69;1,700460;
S;20250512/06:37:24;00PV002249;VIALE ROVERETO S.S. 240;OTR;300004;SUPER SENZA PB;31,95;54,33;1,700460;
S;20250512/06:07:36;00PV002249;VIALE ROVERETO S.S. 240;OTR;300016;GASOLIO;48,81;77,63;1,590460;
S;20250512/04:46:43;00PV002249;VIALE ROVERETO S.S. 240;OTR;300016;GASOLIO;50,00;79,52;1,590460;
S;20250510/18:06:33;00PV002249;VIALE ROVERETO S.S. 240;CCC;300004;SUPER SENZA PB;0,00;0,00;1,709000;
S;20250510/08:13:20;00PV002249;VIALE ROVERETO S.S. 240;CCC;300016;GASOLIO;0,00;0,00;1,599000;
S;20250512/21:39:50;00PV002250;ABETONE LOC.LIZZANELLA;TF0;300004;SUPER SENZA PB;11,70;20,00;1,709000;
S;20250512/21:38:07;00PV002250;ABETONE LOC.LIZZANELLA;TF0;300004;SUPER SENZA PB;11,70;20,00;1,709000;
S;20250512/21:02:29;00PV002250;ABETONE LOC.LIZZANELLA;EDR;300016;GASOLIO;31,08;50,00;1,609000;
S;20250512/20:06:59;00PV002250;ABETONE LOC.LIZZANELLA;VBC;300016;GASOLIO;39,47;63,17;1,600460;
S;20250512/19:54:04;00PV002250;ABETONE LOC.LIZZANELLA;UTA;300016;GASOLIO;47,86;76,60;1,600460;
S;20250512/19:37:45;00PV002250;ABETONE LOC.LIZZANELLA;VBC;300004;SUPER SENZA PB;23,41;39,81;1,700460;
S;20250512/19:19:03;00PV002250;ABETONE LOC.LIZZANELLA;VBC;300016;GASOLIO;31,08;49,74;1,600460;
S;20250512/19:13:51;00PV002250;ABETONE LOC.LIZZANELLA;VBC;300004;SUPER SENZA PB;31,61;53,75;1,700460;
S;20250512/19:05:58;00PV002250;ABETONE LOC.LIZZANELLA;TF0;300016;GASOLIO;15,54;25,00;1,609000;
S;20250512/18:57:12;00PV002250;ABETONE LOC.LIZZANELLA;VBC;300004;SUPER SENZA PB;5,85;9,95;1,700460;
S;20250512/18:53:38;00PV002250;ABETONE LOC.LIZZANELLA;VBC;300016;GASOLIO;73,34;117,38;1,600460;
S;20250512/18:29:02;00PV002250;ABETONE LOC.LIZZANELLA;UTA;300004;SUPER SENZA PB;39,21;66,68;1,700460;
S;20250512/18:18:45;00PV002250;ABETONE LOC.LIZZANELLA;CCC;300016;GASOLIO;5,74;9,24;1,609000;
S;20250512/17:21:22;00PV002250;ABETONE LOC.LIZZANELLA;CCC;300004;SUPER SENZA PB;5,85;10,00;1,709000;
S;20250512/17:20:09;00PV002250;ABETONE LOC.LIZZANELLA;OTR;300016;GASOLIO;31,26;50,03;1,600460;
S;20250512/16:41:54;00PV002250;ABETONE LOC.LIZZANELLA;OTR;300016;GASOLIO;62,15;99,47;1,600460;
S;20250512/16:36:07;00PV002250;ABETONE LOC.LIZZANELLA;OTR;300016;GASOLIO;60,03;96,08;1,600460;
S;20250512/16:16:46;00PV002250;ABETONE LOC.LIZZANELLA;TF0;300016;GASOLIO;12,43;20,00;1,609000;
S;20250512/16:13:26;00PV002250;ABETONE LOC.LIZZANELLA;TF0;300016;GASOLIO;31,08;50,00;1,609000;
S;20250512/15:54:10;00PV002250;ABETONE LOC.LIZZANELLA;OTR;300016;GASOLIO;18,65;29,85;1,600460;
S;20250512/15:48:32;00PV002250;ABETONE LOC.LIZZANELLA;OTR;300016;GASOLIO;34,19;54,72;1,600460;
S;20250512/15:43:08;00PV002250;ABETONE LOC.LIZZANELLA;OTR;300016;GASOLIO;46,62;74,61;1,600460;
S;20250512/15:33:43;00PV002250;ABETONE LOC.LIZZANELLA;TF0;300004;SUPER SENZA PB;29,26;50,00;1,709000;
S;20250512/15:24:48;00PV002250;ABETONE LOC.LIZZANELLA;OTR;300016;GASOLIO;42,00;67,22;1,600460;
S;20250512/15:14:58;00PV002250;ABETONE LOC.LIZZANELLA;OTR;300016;GASOLIO;45,37;72,61;1,600460;
S;20250512/14:56:45;00PV002250;ABETONE LOC.LIZZANELLA;OTR;300004;SUPER SENZA PB;31,98;54,38;1,700460;
S;20250512/14:29:09;00PV002250;ABETONE LOC.LIZZANELLA;OTR;300016;GASOLIO;39,07;62,53;1,600460;
S;20250512/14:19:58;00PV002250;ABETONE LOC.LIZZANELLA;OTR;300016;GASOLIO;33,34;53,36;1,600460;
S;20250512/14:16:48;00PV002250;ABETONE LOC.LIZZANELLA;VBC;300004;SUPER SENZA PB;21,66;36,83;1,700460;
S;20250512/14:11:30;00PV002250;ABETONE LOC.LIZZANELLA;VBC;300016;GASOLIO;6,22;9,95;1,600460;
S;20250512/14:05:50;00PV002250;ABETONE LOC.LIZZANELLA;CCC;300016;GASOLIO;6,22;10,00;1,609000;
S;20250512/13:58:02;00PV002250;ABETONE LOC.LIZZANELLA;DKV;300016;GASOLIO;52,83;84,55;1,600460;
S;20250512/13:54:01;00PV002250;ABETONE LOC.LIZZANELLA;OTR;300004;SUPER SENZA PB;19,31;32,84;1,700460;
S;20250512/13:25:07;00PV002250;ABETONE LOC.LIZZANELLA;TF0;300016;GASOLIO;31,08;50,00;1,609000;
S;20250512/13:00:43;00PV002250;ABETONE LOC.LIZZANELLA;OTR;300004;SUPER SENZA PB;19,31;32,84;1,700460;
S;20250512/12:36:52;00PV002250;ABETONE LOC.LIZZANELLA;VBC;300004;SUPER SENZA PB;23,42;39,82;1,700460;
S;20250512/11:53:25;00PV002250;ABETONE LOC.LIZZANELLA;OTR;300004;SUPER SENZA PB;20,25;34,43;1,700460;
S;20250512/11:48:13;00PV002250;ABETONE LOC.LIZZANELLA;CCC;300004;SUPER SENZA PB;10,86;18,56;1,709000;
S;20250512/10:58:51;00PV002250;ABETONE LOC.LIZZANELLA;OTR;300004;SUPER SENZA PB;9,17;15,59;1,700460;
S;20250512/10:33:16;00PV002250;ABETONE LOC.LIZZANELLA;VBC;300004;SUPER SENZA PB;6,44;10,95;1,700460;
S;20250512/10:20:03;00PV002250;ABETONE LOC.LIZZANELLA;VBC;300016;GASOLIO;31,10;49,77;1,600460;
S;20250512/10:10:09;00PV002250;ABETONE LOC.LIZZANELLA;OTR;300016;GASOLIO;18,66;29,86;1,600460;
S;20250512/09:49:19;00PV002250;ABETONE LOC.LIZZANELLA;OTR;300016;GASOLIO;21,42;34,28;1,600460;
S;20250512/09:30:29;00PV002250;ABETONE LOC.LIZZANELLA;CCC;300004;SUPER SENZA PB;1,71;2,92;1,709000;
S;20250512/09:22:18;00PV002250;ABETONE LOC.LIZZANELLA;OTR;300016;GASOLIO;62,15;99,47;1,600460;
S;20250512/09:19:15;00PV002250;ABETONE LOC.LIZZANELLA;OTR;300016;GASOLIO;490,04;784,29;1,600460;
S;20250512/08:46:40;00PV002250;ABETONE LOC.LIZZANELLA;VBC;300016;GASOLIO;36,14;57,84;1,600460;
S;20250512/08:25:52;00PV002250;ABETONE LOC.LIZZANELLA;OTR;300016;GASOLIO;44,75;71,62;1,600460;
S;20250512/07:34:08;00PV002250;ABETONE LOC.LIZZANELLA;TF0;300016;GASOLIO;25,91;41,69;1,609000;
S;20250512/07:27:57;00PV002250;ABETONE LOC.LIZZANELLA;VBC;300016;GASOLIO;32,36;51,79;1,600460;
S;20250512/07:24:28;00PV002250;ABETONE LOC.LIZZANELLA;TF0;300016;GASOLIO;31,08;50,00;1,609000;
S;20250512/05:39:29;00PV002250;ABETONE LOC.LIZZANELLA;OTR;300016;GASOLIO;36,06;57,71;1,600460;
S;20250512/05:02:53;00PV002250;ABETONE LOC.LIZZANELLA;OTR;300016;GASOLIO;201,01;321,71;1,600460;
S;20250510/16:08:58;00PV002250;ABETONE LOC.LIZZANELLA;CCC;300004;SUPER SENZA PB;0,00;0,00;1,709000;
S;20250510/15:00:15;00PV002250;ABETONE LOC.LIZZANELLA;CCC;300004;SUPER SENZA PB;0,00;0,00;1,709000;
S;20250510/11:10:47;00PV002250;ABETONE LOC.LIZZANELLA;CCC;300016;GASOLIO;0,00;0,00;1,609000;
S;20250510/10:26:40;00PV002250;ABETONE LOC.LIZZANELLA;CCC;300016;GASOLIO;0,00;0,00;1,609000;
S;20250510/10:18:45;00PV002250;ABETONE LOC.LIZZANELLA;CCC;300004;SUPER SENZA PB;0,00;0,00;1,709000;
S;20250510/09:32:18;00PV002250;ABETONE LOC.LIZZANELLA;CCC;300016;GASOLIO;0,00;0,00;1,609000;
S;20250510/09:32:16;00PV002250;ABETONE LOC.LIZZANELLA;CCC;300016;GASOLIO;0,00;0,00;1,609000;
S;20250512/16:35:33;00PV002254;VAL DI CRESTA;OTR;300016;GASOLIO;59,00;96,20;1,630460;
S;20250512/08:09:47;00PV002254;VAL DI CRESTA;OTR;300016;GASOLIO;63,58;103,66;1,630460;
S;20250512/22:52:40;00PV002259;LOC. GARDOLO SUD;VBC;300004;SUPER SENZA PB;20,88;35,09;1,680460;
S;20250512/20:24:45;00PV002259;LOC. GARDOLO SUD;EDR;300016;GASOLIO;38,24;60,00;1,569000;
S;20250512/20:17:03;00PV002259;LOC. GARDOLO SUD;OTR;300004;SUPER SENZA PB;19,53;32,82;1,680460;
S;20250512/20:12:55;00PV002259;LOC. GARDOLO SUD;TF0;300016;GASOLIO;31,87;50,00;1,569000;
S;20250512/20:04:13;00PV002259;LOC. GARDOLO SUD;EDR;300004;SUPER SENZA PB;23,68;40,00;1,689000;
S;20250512/19:56:42;00PV002259;LOC. GARDOLO SUD;EDR;300004;SUPER SENZA PB;23,68;40,00;1,689000;
S;20250512/19:29:49;00PV002259;LOC. GARDOLO SUD;TF0;300004;SUPER SENZA PB;14,80;25,00;1,689000;
S;20250512/19:22:08;00PV002259;LOC. GARDOLO SUD;VBC;300004;SUPER SENZA PB;28,48;47,86;1,680460;
S;20250512/18:38:53;00PV002259;LOC. GARDOLO SUD;OTR;300004;SUPER SENZA PB;13,43;22,57;1,680460;
S;20250512/18:28:52;00PV002259;LOC. GARDOLO SUD;VBC;300004;SUPER SENZA PB;43,18;72,56;1,680460;
S;20250512/18:27:18;00PV002259;LOC. GARDOLO SUD;OTR;300016;GASOLIO;10,62;16,57;1,560460;
S;20250512/18:05:41;00PV002259;LOC. GARDOLO SUD;TF0;300016;GASOLIO;15,93;25,00;1,569000;
S;20250512/17:50:09;00PV002259;LOC. GARDOLO SUD;VBC;300016;GASOLIO;53,11;82,88;1,560460;
S;20250512/17:35:46;00PV002259;LOC. GARDOLO SUD;OTR;300016;GASOLIO;63,10;98,47;1,560460;
S;20250512/17:33:33;00PV002259;LOC. GARDOLO SUD;OTR;300016;GASOLIO;59,58;92,97;1,560460;
S;20250512/16:48:25;00PV002259;LOC. GARDOLO SUD;OTR;300004;SUPER SENZA PB;36,03;60,55;1,680460;
S;20250512/16:44:27;00PV002259;LOC. GARDOLO SUD;OTR;300016;GASOLIO;21,03;32,82;1,560460;
S;20250512/15:50:08;00PV002259;LOC. GARDOLO SUD;OTR;300004;SUPER SENZA PB;36,12;60,70;1,680460;
S;20250512/15:35:57;00PV002259;LOC. GARDOLO SUD;OTR;300016;GASOLIO;12,75;19,90;1,560460;
S;20250512/15:33:55;00PV002259;LOC. GARDOLO SUD;VBC;300016;GASOLIO;26,01;40,59;1,560460;
S;20250512/15:16:44;00PV002259;LOC. GARDOLO SUD;OTR;300016;GASOLIO;49,00;76,46;1,560460;
S;20250512/15:11:56;00PV002259;LOC. GARDOLO SUD;OTR;300016;GASOLIO;32,51;50,73;1,560460;
S;20250512/15:01:12;00PV002259;LOC. GARDOLO SUD;OTR;300016;GASOLIO;37,24;58,11;1,560460;
S;20250512/14:59:41;00PV002259;LOC. GARDOLO SUD;OTR;300004;SUPER SENZA PB;46,62;78,34;1,680460;
S;20250512/14:51:11;00PV002259;LOC. GARDOLO SUD;OTR;300016;GASOLIO;40,25;62,81;1,560460;
S;20250512/14:50:27;00PV002259;LOC. GARDOLO SUD;TF0;300004;SUPER SENZA PB;29,60;50,00;1,689000;
S;20250512/14:46:26;00PV002259;LOC. GARDOLO SUD;OTR;300016;GASOLIO;57,58;89,85;1,560460;
S;20250512/14:45:38;00PV002259;LOC. GARDOLO SUD;OTR;300016;GASOLIO;53,00;82,70;1,560460;
S;20250512/14:26:06;00PV002259;LOC. GARDOLO SUD;OTR;300016;GASOLIO;54,18;84,55;1,560460;
S;20250512/14:25:27;00PV002259;LOC. GARDOLO SUD;OTR;300016;GASOLIO;21,34;33,30;1,560460;
S;20250512/13:45:22;00PV002259;LOC. GARDOLO SUD;OTR;300016;GASOLIO;58,59;91,43;1,560460;
S;20250512/13:32:57;00PV002259;LOC. GARDOLO SUD;TF0;300016;GASOLIO;31,87;50,00;1,569000;
S;20250512/13:16:28;00PV002259;LOC. GARDOLO SUD;OTR;300016;GASOLIO;54,55;85,12;1,560460;
S;20250512/13:01:41;00PV002259;LOC. GARDOLO SUD;OTR;300016;GASOLIO;87,32;136,26;1,560460;
S;20250512/12:20:19;00PV002259;LOC. GARDOLO SUD;VBC;300004;SUPER SENZA PB;8,88;14,92;1,680460;
S;20250512/11:56:51;00PV002259;LOC. GARDOLO SUD;DKV;300016;GASOLIO;54,00;84,26;1,560460;
S;20250512/10:07:09;00PV002259;LOC. GARDOLO SUD;OTR;300016;GASOLIO;54,31;84,75;1,560460;
S;20250512/10:00:42;00PV002259;LOC. GARDOLO SUD;OTR;300004;SUPER SENZA PB;32,61;54,80;1,680460;
S;20250512/09:32:02;00PV002259;LOC. GARDOLO SUD;OTR;300016;GASOLIO;73,30;114,38;1,560460;
S;20250512/08:47:04;00PV002259;LOC. GARDOLO SUD;OTR;300016;GASOLIO;49,19;76,76;1,560460;
S;20250512/08:41:50;00PV002259;LOC. GARDOLO SUD;VBC;300016;GASOLIO;24,75;38,62;1,560460;
S;20250512/08:41:16;00PV002259;LOC. GARDOLO SUD;OTR;300016;GASOLIO;54,03;84,31;1,560460;
S;20250512/08:33:45;00PV002259;LOC. GARDOLO SUD;OTR;300016;GASOLIO;42,47;66,27;1,560460;
S;20250512/07:44:20;00PV002259;LOC. GARDOLO SUD;OTR;300016;GASOLIO;57,13;89,15;1,560460;
S;20250512/07:33:48;00PV002259;LOC. GARDOLO SUD;CCC;300016;GASOLIO;6,37;10,00;1,569000;
S;20250512/07:25:30;00PV002259;LOC. GARDOLO SUD;OTR;300016;GASOLIO;39,52;61,67;1,560460;
S;20250512/07:20:04;00PV002259;LOC. GARDOLO SUD;OTR;300016;GASOLIO;64,70;100,96;1,560460;
S;20250512/06:36:53;00PV002259;LOC. GARDOLO SUD;OTR;300016;GASOLIO;26,22;40,92;1,560460;
S;20250512/03:41:47;00PV002259;LOC. GARDOLO SUD;OTR;300016;GASOLIO;38,24;59,67;1,560460;
S;20250510/18:43:50;00PV002259;LOC. GARDOLO SUD;CCC;300004;SUPER SENZA PB;0,00;0,00;1,689000;
S;20250510/17:03:09;00PV002259;LOC. GARDOLO SUD;CCC;300016;GASOLIO;0,00;0,00;1,569000;
