TIPO TRS;DATATIME;PV;INDIRIZZO PV;TIPO CARTA;COD.PROD;DESCR.PROD;VOLUME;IMPORTO ACCR;PRZ ACCR;
S;20250409/17:57:34;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;DKV;300004;SUPER SENZA PB;39,43;70,20;1,780460;
S;20250409/17:57:29;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;114,02;191,61;1,680460;
S;20250409/17:50:01;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;56,60;95,11;1,680460;
S;20250409/17:42:35;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300004;SUPER SENZA PB;50,05;89,11;1,780460;
S;20250409/17:39:39;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;EDR;300054;GPL;80,11;60,00;0,749000;
S;20250409/17:34:51;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300004;SUPER SENZA PB;27,22;48,46;1,780460;
S;20250409/17:34:07;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;VBC;300016;GASOLIO;65,29;109,72;1,680460;
S;20250409/17:33:27;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;VBC;300016;GASOLIO;17,76;29,84;1,680460;
S;20250409/17:32:26;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;51,22;86,07;1,680460;
S;20250409/17:25:52;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;VBC;300004;SUPER SENZA PB;27,95;49,76;1,780460;
S;20250409/17:25:09;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;80,03;132,98;1,361930;
S;20250409/17:23:14;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300004;SUPER SENZA PB;21,98;42,43;1,930460;
S;20250409/17:21:02;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;77,87;129,38;1,361930;
S;20250409/17:20:36;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;DKV;300016;GASOLIO;20,72;34,82;1,680460;
S;20250409/17:19:23;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;665,76;1118,78;1,680460;
S;20250409/17:16:01;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;301793;AD BLUE;4,75;5,40;0,932787;
S;20250409/17:12:24;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;TF0;300016;GASOLIO;27,19;50,00;1,839000;
S;20250409/17:11:51;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;TF0;300016;GASOLIO;27,19;50,00;1,839000;
S;20250409/17:10:52;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;TF0;300054;GPL;33,38;25,00;0,749000;
S;20250409/17:01:54;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;DKV;300016;GASOLIO;16,32;29,87;1,830460;
S;20250409/17:00:17;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;DKV;300016;GASOLIO;54,18;91,05;1,680460;
S;20250409/16:57:28;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;200,18;336,39;1,680460;
S;20250409/16:57:15;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;67,43;123,43;1,830460;
S;20250409/16:54:51;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;260,00;432,00;1,361930;
S;20250409/16:52:57;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;48,25;81,08;1,680460;
S;20250409/16:48:58;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;31,38;52,73;1,680460;
S;20250409/16:46:35;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;35,74;60,06;1,680460;
S;20250409/16:33:11;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;25,46;42,78;1,680460;
S;20250409/16:27:41;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;52,97;96,96;1,830460;
S;20250409/16:21:55;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;EDR;300016;GASOLIO;27,19;50,00;1,839000;
S;20250409/16:20:09;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;301793;AD BLUE;36,99;42,09;0,932787;
S;20250409/16:20:01;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;DKV;300391;GAS.Q8HIPERFORM;36,07;77,21;2,140460;
S;20250409/16:17:34;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300004;SUPER SENZA PB;17,29;30,78;1,780460;
S;20250409/16:16:55;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;141,81;235,63;1,361930;
S;20250409/16:14:30;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;104,94;176,35;1,680460;
S;20250409/16:10:30;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;72,50;121,83;1,680460;
S;20250409/16:10:02;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;175,94;292,34;1,361930;
S;20250409/16:09:24;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;67,00;112,59;1,680460;
S;20250409/16:08:00;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;170,00;282,47;1,361930;
S;20250409/16:02:07;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;DKV;300016;GASOLIO;40,93;68,78;1,680460;
S;20250409/15:59:02;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300004;SUPER SENZA PB;40,60;72,29;1,780460;
S;20250409/15:58:24;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;301793;AD BLUE;32,01;36,43;0,932787;
S;20250409/15:55:54;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300054;GPL;23,56;17,45;0,740460;
S;20250409/15:53:34;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;35,53;59,71;1,680460;
S;20250409/15:52:32;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;150,00;249,23;1,361930;
S;20250409/15:49:03;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;520,51;864,86;1,361930;
S;20250409/15:47:23;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;TF0;300016;GASOLIO;53,81;98,96;1,839000;
S;20250409/15:45:59;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;29,70;54,36;1,830460;
S;20250409/15:44:21;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;268,99;446,95;1,361930;
S;20250409/15:41:53;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300054;GPL;21,03;15,57;0,740460;
S;20250409/15:38:20;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;32,42;54,48;1,680460;
S;20250409/15:36:07;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;403,99;671,26;1,361930;
S;20250409/15:36:02;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;DKV;300016;GASOLIO;66,81;112,27;1,680460;
S;20250409/15:31:31;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;57,42;96,49;1,680460;
S;20250409/15:26:07;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;21,34;35,86;1,680460;
S;20250409/15:24:40;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;586,01;973,68;1,361930;
S;20250409/15:23:33;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300054;GPL;17,54;12,99;0,740460;
S;20250409/15:21:43;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;UTA;300016;GASOLIO;8,53;14,33;1,680460;
S;20250409/15:20:52;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;EDR;300004;SUPER SENZA PB;7,74;15,00;1,939000;
S;20250409/15:19:37;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;338,04;561,68;1,361930;
S;20250409/15:19:33;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;56,57;95,06;1,680460;
S;20250409/15:18:10;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;301793;AD BLUE;37,00;42,10;0,932787;
S;20250409/15:15:49;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;42,59;71,57;1,680460;
S;20250409/15:14:37;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300004;SUPER SENZA PB;13,96;24,86;1,780460;
S;20250409/15:09:12;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;586,10;973,84;1,361930;
S;20250409/15:06:20;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;41,46;69,67;1,680460;
S;20250409/15:00:02;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;34,25;57,56;1,680460;
S;20250409/14:59:17;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;239,27;397,56;1,361930;
S;20250409/14:59:13;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;DKV;300016;GASOLIO;61,26;102,94;1,680460;
S;20250409/14:54:01;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;460,00;764,32;1,361930;
S;20250409/14:51:16;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;420,82;699,22;1,361930;
S;20250409/14:44:17;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300004;SUPER SENZA PB;24,82;47,91;1,930460;
S;20250409/14:41:31;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;301793;AD BLUE;32,35;36,82;0,932787;
S;20250409/14:40:01;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;400,88;666,08;1,361930;
S;20250409/14:39:52;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;55,77;102,08;1,830460;
S;20250409/14:28:44;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;301793;AD BLUE;53,16;60,50;0,932787;
S;20250409/14:16:27;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;47,38;79,62;1,680460;
S;20250409/14:09:09;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;94,25;158,38;1,680460;
S;20250409/14:05:05;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;70,46;128,97;1,830460;
S;20250409/13:56:04;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;TF0;300004;SUPER SENZA PB;19,56;35,00;1,789000;
S;20250409/13:48:25;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;274,22;455,63;1,361930;
S;20250409/13:36:16;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;406,31;675,11;1,361930;
S;20250409/13:31:40;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;28,09;47,20;1,680460;
S;20250409/13:29:37;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;301793;AD BLUE;27,47;31,26;0,932787;
S;20250409/13:21:46;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;301793;AD BLUE;45,45;51,73;0,932787;
S;20250409/13:18:16;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;117,57;195,35;1,361930;
S;20250409/13:17:21;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;570,00;947,09;1,361930;
S;20250409/13:15:23;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;71,98;120,96;1,680460;
S;20250409/13:13:42;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;301793;AD BLUE;44,15;50,24;0,932787;
S;20250409/13:13:18;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;59,93;100,71;1,680460;
S;20250409/13:08:36;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;585,64;973,07;1,361930;
S;20250409/13:00:06;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;528,76;878,56;1,361930;
S;20250409/12:58:35;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;47,16;79,25;1,680460;
S;20250409/12:55:48;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;301793;AD BLUE;31,94;36,34;0,932787;
S;20250409/12:54:50;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;79,05;132,84;1,680460;
S;20250409/12:50:37;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;261,86;435,09;1,361930;
S;20250409/12:49:22;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;63,99;107,53;1,680460;
S;20250409/12:45:16;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;54,38;91,38;1,680460;
S;20250409/12:44:46;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;247,01;410,42;1,361930;
S;20250409/12:43:46;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;301793;AD BLUE;60,34;68,66;0,932787;
S;20250409/12:41:17;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;33,98;57,10;1,680460;
S;20250409/12:40:24;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;31,97;53,72;1,680460;
S;20250409/12:39:59;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;301793;AD BLUE;37,01;42,11;0,932787;
S;20250409/12:39:46;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;EDC;301793;AD BLUE;9,67;11,36;1,174600;
S;20250409/12:39:11;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;EDC;300016;GASOLIO;51,46;86,48;1,680460;
S;20250409/12:33:18;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;62,51;105,05;1,680460;
S;20250409/12:30:15;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;406,00;674,59;1,361930;
S;20250409/12:27:21;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;43,83;73,65;1,680460;
S;20250409/12:18:19;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;177,62;298,48;1,680460;
S;20250409/12:13:51;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;DKV;300054;GPL;12,44;9,21;0,740460;
S;20250409/12:09:54;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300004;SUPER SENZA PB;34,54;61,50;1,780460;
S;20250409/11:57:14;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;301793;AD BLUE;51,36;58,45;0,932787;
S;20250409/11:54:53;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300004;SUPER SENZA PB;19,42;34,58;1,780460;
S;20250409/11:47:31;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;335,15;556,87;1,361930;
S;20250409/11:46:42;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;8,34;14,02;1,680460;
S;20250409/11:46:36;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;505,86;840,52;1,361930;
S;20250409/11:45:07;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300004;SUPER SENZA PB;24,25;43,18;1,780460;
S;20250409/11:43:44;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;EDR;300016;GASOLIO;63,95;108,01;1,689000;
S;20250409/11:43:03;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;41,45;69,66;1,680460;
S;20250409/11:40:59;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;52,02;87,42;1,680460;
S;20250409/11:39:18;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;302,98;503,42;1,361930;
S;20250409/11:38:26;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;394,17;654,93;1,361930;
S;20250409/11:36:31;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;65,72;120,30;1,830460;
S;20250409/11:24:55;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;301793;AD BLUE;60,39;68,72;0,932787;
S;20250409/11:08:02;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300391;GAS.Q8HIPERFORM;35,70;71,06;1,990460;
S;20250409/11:02:00;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;57,37;96,41;1,680460;
S;20250409/10:52:45;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;5,92;9,95;1,680460;
S;20250409/10:43:10;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300391;GAS.Q8HIPERFORM;54,00;107,48;1,990460;
S;20250409/10:41:19;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;54,20;91,08;1,680460;
S;20250409/10:40:49;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;17,76;29,84;1,680460;
S;20250409/10:40:12;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;73,71;123,87;1,680460;
S;20250409/10:28:59;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300391;GAS.Q8HIPERFORM;10,00;19,90;1,990460;
S;20250409/10:18:42;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300004;SUPER SENZA PB;30,63;59,13;1,930460;
S;20250409/10:13:15;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300391;GAS.Q8HIPERFORM;38,64;82,71;2,140460;
S;20250409/10:11:47;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;71,64;120,39;1,680460;
S;20250409/09:59:54;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;35,64;65,24;1,830460;
S;20250409/09:46:53;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;35,52;59,69;1,680460;
S;20250409/09:44:09;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;9,41;15,81;1,680460;
S;20250409/09:37:51;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;301793;AD BLUE;57,67;65,62;0,932787;
S;20250409/09:34:01;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300004;SUPER SENZA PB;15,64;27,85;1,780460;
S;20250409/09:15:18;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;VBC;301793;AD BLUE;19,19;22,54;1,174600;
S;20250409/09:09:28;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;52,69;88,54;1,680460;
S;20250409/09:02:54;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;301793;AD BLUE;42,68;48,57;0,932787;
S;20250409/08:47:01;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;58,03;97,52;1,680460;
S;20250409/08:29:16;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;301793;AD BLUE;51,68;58,82;0,932787;
S;20250409/07:59:30;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;VBC;300054;GPL;37,18;27,53;0,740460;
S;20250409/07:53:34;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;77,01;129,41;1,680460;
S;20250409/07:51:43;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;175,81;295,44;1,680460;
S;20250409/07:23:43;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;301793;AD BLUE;54,19;61,67;0,932787;
S;20250409/07:01:44;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;23,96;40,26;1,680460;
S;20250409/06:56:55;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;301793;AD BLUE;30,84;35,10;0,932787;
S;20250409/06:54:34;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;118,32;198,83;1,680460;
S;20250409/06:52:40;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;301793;AD BLUE;68,90;78,41;0,932787;
S;20250409/06:49:43;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300004;SUPER SENZA PB;24,24;46,79;1,930460;
S;20250409/06:43:32;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;301793;AD BLUE;39,84;45,34;0,932787;
S;20250409/06:41:48;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;301793;AD BLUE;49,32;56,13;0,932787;
S;20250409/06:27:20;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;VBC;300016;GASOLIO;29,66;49,84;1,680460;
S;20250409/06:18:37;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300391;GAS.Q8HIPERFORM;40,06;79,74;1,990460;
S;20250409/05:59:26;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;DKV;300391;GAS.Q8HIPERFORM;45,17;89,91;1,990460;
S;20250409/05:48:06;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;301793;AD BLUE;41,00;46,65;0,932787;
S;20250409/05:43:12;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300391;GAS.Q8HIPERFORM;52,40;104,30;1,990460;
S;20250409/05:29:46;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;301793;AD BLUE;7,51;8,82;1,174600;
S;20250409/05:26:44;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;301793;AD BLUE;25,31;28,80;0,932787;
S;20250409/05:21:11;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;42,40;70,46;1,361930;
S;20250409/04:17:51;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;301793;AD BLUE;10,01;11,39;0,932787;
S;20250409/01:06:39;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;42,30;71,08;1,680460;
S;20250409/23:05:01;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300004;SUPER SENZA PB;20,14;35,86;1,780460;
S;20250409/21:12:04;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;45,81;76,52;1,670460;
S;20250409/20:32:35;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300004;SUPER SENZA PB;39,13;69,67;1,780460;
S;20250409/20:07:52;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;301793;AD BLUE;30,00;34,14;0,932787;
S;20250409/20:07:06;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300004;SUPER SENZA PB;36,23;64,51;1,780460;
S;20250409/20:00:03;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;249,99;414,47;1,358992;
S;20250409/19:54:06;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;328,00;543,82;1,358992;
S;20250409/19:38:04;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;33,75;56,72;1,680460;
S;20250409/19:34:39;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;70,25;118,05;1,680460;
S;20250409/19:26:22;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;EDR;300016;GASOLIO;29,60;50,00;1,689000;
S;20250409/19:24:36;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;32,82;55,15;1,680460;
S;20250409/19:18:09;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;TF0;300054;GPL;28,89;21,64;0,749000;
S;20250409/19:17:34;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;TF0;300054;GPL;0,76;0,57;0,749000;
S;20250409/19:11:02;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;TF0;300016;GASOLIO;5,92;10,00;1,689000;
S;20250409/19:08:37;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;346,48;574,45;1,358992;
S;20250409/19:03:57;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;301793;AD BLUE;72,27;82,24;0,932787;
S;20250409/19:00:33;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;EDR;300054;GPL;27,05;20,26;0,749000;
S;20250409/18:36:20;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;EDR;300016;GASOLIO;29,60;50,00;1,689000;
S;20250409/18:31:07;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300004;SUPER SENZA PB;47,58;84,71;1,780460;
S;20250409/18:29:39;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;268,26;444,76;1,358992;
S;20250409/18:26:03;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;TF0;300016;GASOLIO;59,21;100,00;1,689000;
S;20250409/18:24:44;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;EDR;300016;GASOLIO;29,60;50,00;1,689000;
S;20250409/18:17:45;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;390,10;646,77;1,358992;
S;20250409/18:02:33;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;62,35;104,78;1,680460;
S;20250409/18:00:40;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;525,85;871,85;1,358992;
S;20250409/17:57:15;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;46,10;77,47;1,680460;
S;20250409/17:56:12;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;474,22;786,24;1,358992;
S;20250409/17:48:10;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300004;SUPER SENZA PB;29,36;52,27;1,780460;
